Assessment ID,SECTION 64(1),SECTION 64(2)
LTD1295,None,['− if any of the circumstances listed in the subsection arise.']
PLC367,"− the notified polymer is introduced as the neat polymer, or− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or",- if any of the circumstances listed in the subsection arise.
LTD1804,"− the importation volume exceeds one tonne per annum notified chemical;− the concentration of the notified chemical exceeds 0.015% in toothpaste , 0.005% in mouthwash,0.018 mg/inch of floss in dental floss or 7.5% in lubricating strips on razors .or","− the function or use of the chemical has changed from a component of oral hygiene and personalcare products or is likely to change significantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Austral ia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1387,None,"['− the function or use of the chemical has changed from a component of a catalyst for polyethylene', 'production , or is likely to change significantly;', '− the amount of chemical being introduced has increased from 10 tonnes per annum , or is likely to', 'increase, significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
STD1186,− the concentration of the chemical in personal care consumer products exceeds 2%.− further information becomes available on the irritating potential of the notifiedchemical.or,− if any of the circumstances listed in the subsection arise.
PLC777,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component in primer coating for use in the digital printing industry, or is likely to change significantly;− the amount of notified polymer being introduced has increased from 1 tonne, or is likely toincrease, significantly;− if the notified polymer has beg un to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1301,None,"['− the function or use of the chemical has changed from as a base fluid for the', 'blending of fully formulated synthetic automotive and industri al lubricants, or is', 'likely to change significantly;', '− the amount of chemical being introduced has increased from 100 tonne per annum, or is likely to increase, significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of', 'the chemical on occupational health and safety, public health, or the environment.']"
STD1132,− when the EU risk assessment is finalised− when the oral absorption study and any data generated for the EU risk assessment becomes available.− if any new information regarding blooming potential becomes available.or,− if any of the circumstances listed in the subsection arise.
PLC595,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
PLC1494,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of coatings andpaints, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified poly mer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
STD1305,None,"['− the functi on or use of the chemical has changed from a component of imported inkjet printer inks,', 'or is likely to change significantly;', '− the amount of chemical being introduced has increased from 2 tonnes per annum, or is likely to increase, significantly;', '− if the che mical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment.']"
STD1719,"− the final use concentration of the notified chemical exceeds 30% in racing fuels ;− fuels containi ng the notified chemical become available for the public;− storage of fuels containing the notified chemical has changed, or is like ly to change, to undergroundstorage;or","− the function or use of the chemical has changed from a racing fuel additive, or is likely to change ,significantly;− the amount of chemical being introduced has increased, or i s likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical onoccupational health and safety, public health, or the environm ent."
PLC591,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
SN10,"− additional information becomes available on adverse environmental effects of this22/8/2002SN/10 21/22 FULL PUBLIC REPORT chemical;− annual import levels of the chemical exceed 100 tonnes, as safety margins are muchnarrower above that level;− additional fate data becomes available, such as fie ld monitoring performed at sewagetreatment plants in the Netherlands; or",− if any of the circumstances listed in the subsection arise.
PLC1574,,
PLC649,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
PLC1554,"− the notified polymer s are introduced in a chemical form that does not meet the PLC criteria.or(2) Under Section 64( 2) of the Act; if− the function or use of the notified polymer s has changed from component of printing ink ,or is likely to change significantly;− the amount of notified polymer s being introduced has increased, or is likely to increase,significantly;− the no tified polymer s have begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer s on occupational health and safety, public health, or the environment.",None
SAPLC210,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria ;or,"− the function or use of the notified polymer has changed from component of fuel additives ,or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the envi ronment."
PLC1235,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of automotivecoatings , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the method of manufacture of the notified polymer in Australia has changed, or is likely tochange, in a way that may result in an increased risk of an adverse effect of the notifiedpolymer on occupational health and safety, public health, or the environment;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
STD1124,None,['− if any of the circumstances listed in the subsection arise.']
LTD1426,None,"['− the function or use of the chemical has changed from an adhesive in paper coating , or is likely to', 'change significantly;', '− the amount of chemical being introduced has increased from 10 tonne per year , or is likely to', 'increase, sign ificantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
STD1706,"− the concentration of the notified chemical in laundry detergent exceeds , or is intended to exceed 15%in laundry detergent ;or","− the function or use of the c hemical has changed from an ingredient in laundry detergent , or is likelyto change significantly;− the amount of c hemical being introduced has increased, or is likely to increase, significantly;− the c hemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical onoccupational health and safety, public health, or the environment."
PLC452,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
STD1022,None,['− if any of the circumstances listed in the subsection arise.']
LTD1978,"− the polymer has a number -average molecular weight of less than 1 ,000;or","− the function or use of the polymer has changed from component of engine oils , or is likely tochange significantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupat ional health and safety, public health, or the environment."
LTD1355,− the polymer has a number -average molecular weight of less than 1000; or− if the notified polymer is present in imported products at concentrations >2%;or,"− the function or use of the chemical has changed from a polymer isation emulsifier in automotivepaints, or is likely to change significantly;− the amount of chemical being introduced has increased from 1 tonne per annum, or is likely to increase, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment."
LTD1844,"− the importation volume exceeds one tonne per annum notified chemical;− the notified chemical is applied to clothing textiles ;− the notifi ed chemical is used on products other than soft signage and promotional items ; ;− information becomes available on the sensitisation, mutagenicity and/or carcinogenicity of the notified chemical.or","− the function or use of the chemical has changed from Component of ink , or is likely to changesignificantly;− the amount of chemical being introduced has increased, or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
SAPLC164,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,"− the function or use of the notified polymer has changed from component of plasticarticles , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− additional information has become available to the person as to an adverse effect ofthe notified polymer on occupational health and safety, public health, or theenvironment."
LTD1593,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the polymer has changed from a component of coatings at < 2% for structuralsteel in industrial settings , or is likely to change significantly;− the amount of polymer being introduced has increased from 1 tonne per annum , or is likely toincrease, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccu pational health and safety, public health, or the environment."
EX122,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a paraffin dispersing agent for dieselfuel, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment. February 2009 NICNASFULL PUBLIC REPORT: EX/122 (PLC/780) Page 7 of 7"
PLC1025,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of paints , or islikely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the method of manufacture of the notified polymer in Australia has changed, or is likely tochange, in a way that may result in an increased risk of an adverse effect of the notifiedpolymer on occupational health and safety, public health, or the environment;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
EX30,,
PLC297,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
LTD1570,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the polymer has changed from being a component of paint for industrial use ,or is likely to change significantly;− the amount of polymer being introduced has increased from 10 tonnes per annum, or is likely toincrease, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
PLC1525,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of paints andarchitectural coatings, or is likely to change significantly;− the amount of notified polymer being introduced has increased, o r is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public heal th, or the environment."
SAPLC72,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the chemical has changed from a paint component for industrial use only, or is likely to change significantly;− the amount of chemical being introduced has increased from 100 tonnes, or is likely to increase, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment."
PLC1356,− the notified polymer s are introduced in a chemical form that does not meet the PLCcriteria.or,"− the function or use of the notified polymer s has changed from a component of industrialcoatings, or is likely to change significantly;− the amount of notified polymer s being introduced has increased, or is likely to increase,significantly;− the notified polymer s have begun to be manufactured in Australia;− additional information has become availab le to the person as to an adverse effect of thenotified polymer s on occupational health and safety, public health, or the environment."
SAPLC134,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component used in the manufacture of plastic articles , or is likely to change significantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notifiedpolymer on occupational health and safety, public health, or the environment."
SAPLC127,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of personal careproducts, or is likely to change significantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notifiedpolymer on occupational health and safety, public health, or the environment."
STD1083,− information on toxicity and ecotoxicity studies conducted on the notified chemicalbecomes availableor,− if any of the circumstances listed in the subsection arise.
PLC690,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.− the notified polymer is not used as a component of toner cartridges and developersfor industrial printing machines.or,- if any of the circumstances listed in the subsection arise.
LTD1751,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the polymer has changed from component of UV lithographic andflexographic inks and coatings or is likely to change significantly ;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adv erse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD2019,− the importation volume exceeds one tonne per annum notified chemical;or,"− the function or use of the chemical has changed from fragrance ingredient , or is likely to changesignificantly;− the amount of chemical being introduced has increased, or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the c hemicalon occupa tional health and safety, public health, or the environment."
PLC100,None,['conditions are prescribed.']
PLC226,None,[]
LTD1878,− the importation volume exceeds one tonne per annum notified chemical;− the concentration of the notified chemical exceeds or is intended to exceed 10% in hair carecosmetic products .or,"− the function or use of the chemical has changed from a hair care cosmetic ingredient, or is likely tochange significantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, pub lic health, or the environment."
PLC1120,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of industrialpaints , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the pers on as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
LTD1286,None,"['− the function or use of the chemical has changed from sealant for industrial glazier applications, or is', 'likely to change significantly;', '− the amount of chemical being introduced has increased from up to 5 tonnes, or is likely to increase, significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment.']"
PLC145,characteristics cease to satisfy the criteria under which it has been accepted as a SyntheticPolymer of Low Concern. Secondary notification of the notified polymer may be required if,
PLC139,characteristics cease to satisfy the criteria under which it has been accepted as a SyntheticPolymer of Low Concern. Secondary notification of the notified polymer may be required if,
SAPLC82,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the chemical has changed from use as an ion-exchange resin in the miningindustry, or is likely to change significantly;− the amount of chemical being introduced has increased from 100 tonnes per annum, or is likely toincrease, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1572,"− the importation volume exceeds 10 tonnes per annum notified polymer;− the polymer has a number -average molecular weight of less than 1000;− additional information has become available to the person as to an adverse effect of theperfluorohexanoic acid degradation product of the notified chemical;− the notified polymer is intended for use in sp ray products at > 1 %;− further information on the inhalation toxicity of the notified polymer becomes available;− additional information has become available to the person as to an adverse effect of thepolyfluoroalkyl degradation products of the notified polymer (su ch as perfluorohexanoic acid);− additional information has become available to the person as to the environmental fate of the notified chemical or its perfluorohexanoic acid degradation product in relation to degradation orpartitioning behaviour, including during water treatment processes.or","− the function or use of the polymer has changed from a component of industrial paints , or is likely tochange significantly;− the amount of polymer being introduced has i ncreased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
PLC17,None,[]
PLC302,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.,- if any of the circumstances listed in the subsection arise.
PLC941,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a binder for industrial coatings, or islikely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1078,− If the notified polymer is manufactured in a form where the NAMW is less than 1000;or,− if any of the circumstances listed in the subsection arise.
LTD1413,None,"['− the function or use of the chemical has changed from component of aqueous latex for coatings, or', 'is likely to change significantly;', '− the amount of chemical being introduced has increased from 100 tonne per year, or is likely to', 'increase, significantly;', '− the method of manufacture of the chemical in Australia has changed, or is likely to change, in a', 'way that may result in an increased risk of an adverse effect of the chemical on occupational health', 'and safety, public health, or the environment;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
PLC1505,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of printing toner ,or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
LTD1206,None,['− if any of the circumstances listed in the subsection arise.']
PLC1032,− the notified polymer is introduced in a chemical fo rm that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component in paint , or islikely to change significantly;− the amount of notified polymer being introduced has increased per annum, or is likely toincrease, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
SAPLC60,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or October 2006 NICNASFULL PUBLIC REPORT: SAPLC/60 Page 8 of 8,- if any of the circumstances listed in the subsection arise.
PLC1167,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of surface cleaners and polishes, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC362,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.− [list of circumstances]or,- if any of the circumstances listed in the subsection arise.
PLC807,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component in metal coatings, o r islikely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC1424,− the notified polymer s are introduced in chemical form s that do not meet the PLC criteria.or,"− the function or use of the notified polymer s have changed from component s of printingink, or is likely to change significantly;− the amount of notified polymer s being introduced has increased, or is likely to increase,significantly;− the notifie d polymer s have begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer s on occupational health and safety, public health, or the environment."
STD1478,None,"['− the function or use of the polymer has changed fro m use in industrial printing inks or is likely to', 'change significantly;', '− the amount of polymer being introduced has increased , or is likely to increase, significantly;', '− the polymer has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the polymer on', 'occupational health and safety, public health, or the environment.']"
LTD1257,− Release to fresh w ater (river or lake) is proposedor,− if any of the circumstances listed in the subsection arise.
LTD2084,"− the importation volume exceeds one tonne per annum notified chemical;− the final use concentration of the notified chemical exceeds 1.87% in body lotion, 0 .98% in facecream , 0.98% in hand cream, 1% in fine fragrances, 0.15% in de odorants (including non -spraydeodorants), or 3% in other household, cosmetic or personal care products.or","− the function or use of the chemical has changed from fragrance ingredient or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical onoccupational health and safety, public health, or the environment."
STD1428,None,"['− the function or use of the chemical has changed from a component of coatings , or is likely to', 'change significantly;', '− the amount of chemical being introduced has increased from 100 tonnes per annum, or is likely to', 'increase, sign ificantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
EX79,− If any proposed uses lead to a more significant release to water.or,− if any of the circumstances listed in the subsection arise.
PLC305,− the notified polymer is introduced in a chemical form that does not meet the PLC criteriaor,− if any of the circumstances listed in the subsection arise.
PLC19,None,[]
PLC1371,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria ;or,"− the function or use of the notified polymer has changed from a component of concrete , oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC1195,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of surfacecoatings , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
PLC1108,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of plasticarticles, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
STD1257,"− The notified ch emical is imported in a solid physical state. If importation of a solid isintended, particle size data should be provided.or","− the function or use of the chemical has changed from a component of ink vehicle Septem ber 2007 NICNASFULL PUBLIC REPORT: STD/1257 Page 11 of 26 formulations, or is likely to change significantly;− the amount of chemical being introduced has increased from 50 tonnes, or is likely toincrease, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment."
LTD2142,,
LTD1338,None,"['− the function or use of the polymer has changed from use as an additive for the formulation of UV -', 'curable inks and coatings , or is likely to change significantly;', '− the amount of polymer being introduced has increased from 20 tonnes per annum , or is likely to', 'increase, significantly;', '− if the polymer has begun to be m anufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the polymer on', 'occupational health and safety, public health, or the environment.']"
LTD1215,− the importation volume exceeds one tonne per annum notified chemical;or,− if any of the circumstances listed in the subsection arise.
EX7,None,['conditions are prescribed.']
LTD1062,"− If the import volume increases above 1000 kg; or 28 July 2003 NICNASFULL PUBLIC REPORT: LTD/1062 Page 19 of 19 − On completion of the toxicity test reports on fish, Daphnia and algae. In thisregard, the notifier has agreed to provide results and test reports on fish, Daphniaand algae when they are finalised as part of a Secondary Notification. Thesestudies are anticipated to be available in March 2003.or",− if any o f the circumstances listed in the subsection arise.
PLC325,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,- if any of the circumstances listed in the subsection arise.
PLC381,− - the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- - if any of the circumstances listed in the subsection arise.
LTD1824,"− the polymer has a number -average molecular weight of less than 1 ,000;− the concentration of the notified polymer exceeds or is intended to exceed 5% concentration incosmetic products;− information becomes available on the repeated dose toxicity potential of the notified polymer ;or","− the function or use of the polymer has changed from a cosmetic ingredient or is likely to changesignificantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adve rse effect of the polymer onoccupational health and safety, public health, or the environment."
STD1348,None,"['− the function or use of the chemical has changed from manufacturing of polyurethane foam , or is', 'likely to change significantly;', '− importing at a concentration >40% (test data was submitted only for <40%)', '− the amount of chemical being introduced has increased from 30 tonnes , or is likely to increase,', 'significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical on occupational hea lth and safety, public health, or the environment.']"
STD1702,,
LTD1932,− the polymer has a number -average molecular weight of less than 1000 ;or,"− the function or use of the polymer has changed from a component of paint s and coatings, or islikely to change significantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD1721,− the importation volume exceeds one tonne per annum notified chemical;or,"− the function or use of the chemical has changed from a component of industrial inks , or is likely tochange significantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC105,None,"['conditions are prescribed.', 'FULL PUBLIC REPORT April 1999']"
PLC526,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
LTD1953,− the importation volume exceeds on e tonne per annum notified chemical;− the concentration of the notified chemical e xceeds or intended to exceed 1 % in end-use products ;or,"− the function or use of the chemical has changed from component of aerosol oven cleaners , or islikely to change significantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the perso n as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1576,"− the importation volume exceeds one tonne per annum notified chemical;− information associated with the repeated dose and/or inhalation toxicity of the notified chemicalbecomes availabl e;− the concentration of the chemical exceeds or is intended to exceed 0.001% in fine fragrances,0.01% in other cosmetic products and 0.5% in household cleaning products.orMay 2012 NICNAS","− the function or use of the chemical has changed from a component of cosmetic and householdcleaning products or is likely to change significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1480,− the importation volume exceeds one tonne per annum notified chemical;,"− the function or use of the chemical has changed from a component of fine perfumes and othercosmetic and domestic products at 0.1% , or is likely to change significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC865,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed fr om a component of architectural paint , oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the method of manufacture of the notified polymer in Australia has changed, or is likely to change,in a way that may result in an increased risk of an adverse effect of the notified polymer onoccupational health and safety, public health, or the environment ;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC703,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the chemical has changed from a dispersant in concrete and in production ofgypsum wallboard, or is likely to change significantly;− the amount of chemical being introduced has increased from 4000 tonnes, or is likely to increase,significantly;− if the chemical has begun to be manufactured in Australia;− additional inf ormation has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
EX46,None,['− if any of the circumstances listed in the subsection arise.']
PLC800,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from being a component of coatings forrigid metal aerosol cans, or is likely to change significantly;− the amount of notified polymer being introduced has increased from 10 tonnes per annum, or islikely to increase, significantly;− if the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and sa fety, public health, or the environment."
STD1029,None,['− if any of the circumstances listed in the subsection arise.']
PLC48,None,[]
SAPLC171,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of ink forflexible packaging or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public he alth, or the environment."
LTD1598,− the importation volume exceeds one tonne per annum notified chemical;or,"− the function or use of the chemical has changed from a component in inkjet printing ink containedwithin sealed cartridges , or is likely to change significantly;− the amount of chemical being introduced has increased from 1 tonne per annum, or is likely toincrease, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC896,− the notified polymer is introduced in a c hemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of industrial coatings, or islikely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− the method of reformulation of the notified polymer in Australia has changed, or is likely tochange, in a way that ma y result in an increased risk of an adverse effect of the notified polymer onoccupational health and safety, public health, or the environment; January 2010 NICNASFULL PUBLIC REPORT: PLC/896 Page 7 of 7 − additional information has become available to the person as to an adverse effect of the chemicalon occupation al health and safety, public health, or the environment."
LTD1988,− the importation volume exceeds one tonne per annum of each notified chemical;− the notified chemicals are introduced in solid form for reformulation in Australia ;− ecotoxicological studies become available on the notif ied chemicals;or,"− the function or use of the notified chemicals has changed from component of inkjet printing ink oris likely to change significantly;− the amount of the notified chemical s being introduced has increased, or is likely to increase,significantly;− the notified chemical shave begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified chemical s on occu pational health and safety, public health, or the environment."
PLC1061,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from resin for plastic moulding , oris likely to change significantly;− the amount of notified polymer being introduced has increased per annum, or is likely toincrease, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
