Assessment ID,Use,Persistence Tag,Perfluoro Tag
LTD1033,"The notified polymer will be reformulated in paint products for application as a coating to concrete or steel structures, eg. Industrial, hospital and parking garage floors, bridge coatings and maintenance applications.",Acute inhalation neurotoxicity study in rats showed that Epilink 700 caused neurobehavioural changes shortly after exposure.  The signs of neurotoxicity were not persistent and were not accompanied by neuropathological changes.,
PLC1416," The product containing the notified polymer will be imported by sea in intermediate bulk containers or shipping containers, for use in solvent based coatings. The containers will be then transported by road or rail to the customers’ warehouses for storage. At the customers’ sites, the product containing the notified polymer at up to 70% will be manually weighed or metered directly from the storage containers into a blending tank to mix it with other ingredients to form the finished surface coating product. Occasionally, the coatings may be reformulated in batch mixers, where addition of the notified polymer is semi-automated.  The notified polymer will be used in surface coatings at <70% concentration for application to a variety of wood and metal coatings, indoor and outdoor applications, as clear coat and opaque paint. The coatings will be applied by brush, roller or spray, and will be used by both workers and the public.",,
NA913,"The notified chemical, WINGSTAY X78678 is an antioxidant which will be imported as a stabiliser in bulk solid synthetic rubber slabs and bales, for use in the rubber industry. The concentration of the antioxidant (stabiliser) in the polymers is said to vary but would not exceed 0.35% by weight. The stabilised polymers will be polybutadiene and styrene-butadiene rubber, which will be used to manufacture vehicle tyres at the notifier’s sites in Victoria.",,
PLC1275,,,
PLC1474, The notified polymer will be manufactured in the product Dodiflow 4777 at < 55% concentration in hydrocarbon solvent in Australia. The notified polymer will also be imported into Australia in the product Dodiflow 4777. Dodiflow 4777 will be used as a component of diesel fuel additive also named Dodiflow (without number).,,
STD1568," The notified polymer will be used as a component (5-30% concentration) of a corrosion inhibitor in the oil and gas industry, for onshore (5%) and offshore (95%) applications.",,
SAPLC96,Component of face scrubs and washes for general consumer use at up to 2%. The polymer will function as a surfactant.,,
PLC1460," The notified chemical will not be manufactured or reformulated in Australia.  It will be imported as a component of inkjet printing ink at up to 5%. The ink will be imported and supplied in purpose built, sealed cartridges which are inserted inside the printing equipment. The sealed cartridges will be",,
SAPLC11,As a < 10% component of an automotive refinish coating.,,
LTD1757, The notified polymer will be imported to Australia at < 70% concentration for use as a component of waterproofing products used in construction.,,
PLC475,"An ingredient in adhesives, binders and coaters.",,
PLC832, Component of paint at < 20% for automotive refinishing.,,
LTD1723," The notified polymers will be used as components (< 5% by weight) of ink and paint products. When used only for digital ink printing in industrial settings, the notified polymers will be imported as components of the finished inks at < 1% concentration.",,
PLC1285, The notified polymer will be imported into Australia either: (1) as a component of a formulation for reformulation into cosmetic and household products for consumer use; or (2) as a component of finished cosmetic and household products.,,
PLC934, The notified polymer is a binder resin used at < 10% in toner for electrophotography.,,
EX69,"Original Applicant The notified chemical, NcendX P-30, is to be incorporated as a halogen-free flame retardant for polycarbonate/acrylonitrile-butadiene-styrene blend (PC/ABS) and polystyrene/ polyphenylene oxide blend (PS/PPO) resin systems.  The PC/ABS and PS/PPO resin systems are used to make electronic enclosures, such as monitors, televisions and computers.  The concentration of the notified chemical in the compounded products is expected to be in the 10-20% range.","It is of interest to note that unlike many currently used fire/flame retardant compounds the new chemical does not contain halogens like chlorine and bromine. In this respect, use of the new material offers environmental advantages over halogenated compounds, since its incineration will not entail risk of production of halogenated dioxins and furans. This aspect of halogenated flame retardants has raised some wide environmental concerns due to the environmental persistence of the compounds themselves, and their potential for dioxin production in fires.",
PLC26,,,
NA17,,,
SAPLC189," The notified polymer will be imported into Australia at 51.5% concentration for reformulation into end use paint products for automotive vehicles. The notified polymer will be reformulated with resins, pigments and additives and repackaged into 1 L and 3 L steel cans (at a concentration of ≤ 5%) using enclosed and automated processes. End-use products are mixed with a hardening agent and applied to automotive vehicles or car panels by industrial or professional users. Application by domestic users (do-it-yourself) is not envisaged.",,
LTD1638,The notified polymer will be used as a component of engine oil products at < 2% concentration in automobiles.,,
PLC775, The notified polymer will be used as coatings for steel at concentrations of 0.5-1.5% (w/w).,,
PLC352,"The notified polymer is intended to be used as a binder vehicle in the manufacture of solvent based pigment dispersions, which are incorporated into coloured paints.  The concentration of notified",,
NA783,"The notified chemical will not be manufactured in Australia, but will be imported by sea as a component of the commercial product Trigonox 301 (41-48%) in sealed 30 L high density polyethylene containers packed on shrink-wrapped pallets.  The commercial product will be used mainly as an initiator in polypropylene manufacture.  It will also be used similarly in polyacrylate production and as a cross-linking agent in rubber compounding.  Up to 50 tonnes of the notified chemical will be imported each year over the next five years.",,
LTD1172,Component of resin used as a metal packaging coating.,,
PLC1534, The notified polymer will be used as a component of water-based architectural paints at < 30% concentration.,,
LTD2069, The notified polymer will be used as an additive of fuel at < 0.5% concentration.,,
PLC506,The polymer is intended to be used as a superplasticiser for concrete.,,
EX171,"The notified chemical will be used as a preservative for water-based coatings at < 0.1% concentration. Such coatings may be used for wood, furniture, automotive applications, etc. Approximately 80% of the import volume of the notified chemical will be used for industrial applications, with the remaining 20% used by tradesmen and do-it-yourself (DIY) users.",,
LTD1909, The notified polymer will be used in leave-on and rinse-off cosmetic products at concentrations ≤ 10%. The notified polymer will not be used in aerosols.,,
PLC671,"The notified polymer is a component of inkjet printing inks (<1%) where it acts as a surface-active agent. Sealed ink cartridges containing the notified polymer will be used as necessary to replace spent cartridges in inkjet printers. Office workers and the public will use these printers for varied printing work. The ink cartridges containing the notified polymer are designed for a single use, and will not be refilled.",,
EX229_STD1555, The notified chemical will be used as a component of engine oils at ≤ 1% concentration for automotive use.,,
PLC342,Component in automotive refinish paint,,
NA888,FULL PUBLIC REPORT,,
PLC1016," The notified polymer will not be manufactured in Australia.  The notified polymer will be imported into Australia at a concentration of approximately 32%.  Products containing the notified polymer will be reformulated in Australia in closed systems under exhaust ventilation.  The notified polymer will be used as a component of overprint varnishes and barrier coatings for packaging; products containing the notified polymer will not be used by the public.  The public will have dermal contact with articles that have been coated with products containing the notified polymer.  However, once the coating dries, the notified polymer would be trapped in the printed paper, and therefore dermal exposure to the notified polymer from contact with the dried coating is not expected.",,
STD1470,The notified chemicals (mixture containing >90% concentration) will be used for mineral floatation during ore processing at mining sites.,"Despite the relatively large quantities of the notified chemicals introduced and the toxicity to aquatic organisms, many factors preclude significant release to the aquatic environment. These factors include the proposed use pattern and the rapid hydrolysis of the notified chemicals. The notified chemicals and their hydrolysis products are not expected to be persistent in the environment, nor do they have significant potential for bioaccumulation. The calculated Risk Quotient is much less than 1 even though it has been estimated based on the worst case scenario. Therefore, when used in the proposed manner, the notified chemicals are not considered to pose an unreasonable risk to the environment.",
PLC501,"The notified polymer will be used in self-levelling flooring compounds, construction adhesives, floor screeds and repair mortars.",,
PLC121,"The notified substance will not be manufactured in Australia but will be imported by sea as granules in 25 kg plastic bags, palletized and shrink-wrapped into Australia in containers.  The polymer is to be used as a processing aid in the manufacture of a wide range of rubber compounds and products such as tyres, conveyor belts, recycled rubber, shoe soling and rubber rollers.",,
EX128,The notified polymer is used as a UV/EB (Ultraviolet/Electron Beam) curable resin for coatings and printing inks and varnishes.,,
LTD1680, The notified polymer will be used as a component of automotive paints and coatings at concentrations of < 10%.,,
NA753,"The notified chemical will not be manufactured in Australia.  It will be imported and used as an odourant in fragrance compounds.  The fragrance compounds contain 0.01% to 10% of the notified chemical (typically 1%).  Claritone-containing fragrance compounds will be used in the formulation of shampoos and fabric care goods such as fabric conditioners and pre-wash sprays.  The concentration of Claritone in consumer products is 0.00001% to 2%, typically 0.01%.",Although the notified chemical is moderately soluble in water (59.1 mg/L) persistence in the water compartment is expected to be low through volatilisation to the atmosphere and degradation through photochemical processes.  The compound is not anticipated to bioaccumulate.,
PLC1344," The imported product XE830 containing the notified polymer at 55% will be used as an ion exchange resin for the dealkalisation and softening of industrial process waters used in boilers, cooling towers and other processes.",,
LTD1058,"The notified polymer is a non-ionic polymeric fluorochemical surfactant. It can be used in a variety of waterborne, solvent-borne and high-solids organic polymer coatings.","In the case of the fluorinated building block of the notified polymer, PFBS, the US EPA’s PBT profiler predicts the chemical will be found predominantly in soil, but could also be found in water.  It is not expected to be found in sediment.  The overall persistence in the environment has been calculated by the PBT profiler as 290 days.  This allows the persistence of a chemical to be described using a single value and takes into account both the media specific half life and the rate of transport between compartments.  However, this parameter can not be measured and should be considered indicative only.  The chemical is not expected to bioaccumulate which supports test data (US EPA, 2003).","Wildlife International Ltd (2001a).  Perfluorobutane sulfonate, potassium Salt (PFBS): A Flow-Through 
Bioconcentration Test with the Bluegill (Lepomis macrochirus).  Report Number 454A-117, St Paul, Minnesota 
(unpublished report, provided by the notifier)."
NA950,The notified polymer will be imported for use in the automotive glass replacement industry as a component of a fully formulated industrial glass primer at < 20%. The primer will be used as a base for urethane adhesives. The primer will be imported as a viscous liquid in 103 mL and 1 L aluminium bottles and 5 US gallon (19 L) plastic pails in corrugated cardboard or fibreboard boxes. No manufacture or reformulation will occur in Australia.,,
NA188,,,
PLC884, Component of ink for use in inkjet printers.,,
PLC1503, The notified polymer is a friction modifier for use in diesel and petrol fuels. It will be imported as a component of a fuel additive package at < 30% concentration. The fuel additive package will be reformulated in Australia by blending with diesel or petrol fuel and other additives. The final concentration of the notified polymer in the fuel will be < 1%.,,
PLC1559, The notified polymer will not be manufactured in Australia. It will be imported at < 60% concentration for reformulation. The notified polymer will be used as a component in concrete floor screeds at concentrations up to 0.5%.,,
LTD1313,"The notified chemical will be used in metal coating formulations, which will be used by the metal manufacturing industry for preparation of metal surfaces prior to painting. The coating will serve to protect metal surfaces against corrosion.",,
NA209,,,
PLC1562," The notified polymer will be imported and used as a component of solvent based top-coats for automotive applications at < 50% concentration. The coatings will be applied by spray in industrial settings. The notified polymer will not be manufactured, reformulated or repackaged in Australia.",,
PLC353,"The notified polymer is in a liquid latex dispersion intended for exclusive use overseas to block unwanted water streams in offshore oil-bearing sandstone formations.  The notified polymer is used in the form of the products EC 9355A, EC 9368A, EC 9378A which contain 30-33% of the notified polymer.",,
PLC1050, The notified polymer will be imported into Australia as a component in inkjet printing inks at concentrations up to 10%.,,
LTD1009, The notified chemical will be used as a component of photographic emulsions.,,
LTD1240,The polymer emulsion containing the notified polymer will be used in the formulation of automotive primers.,,
STD1459, The notified chemical is a dye which fluoresces in very low doses when dissolved in oils and oil-based fluids. It will be used at 5–35% concentration in finished industrial-based oil solutions. Service personnel will use an ultraviolet inspection lamp to scan the outside of equipment for leaks.,,
PLC394,,,
LTD1949, The notified chemical will be used as a fragrance ingredient. The proposed use concentrations in finished consumer products are shown below:,,
NA25,,,
EX205, The notified chemical will be used as a component of engine oils at ≤ 1% concentration for automotive use.,,
PLC158,The notified polymer is to be used for surface sizing of paper during manufacture.  It will be imported in 1 000 L Intermediate Bulk Containers (IBCs) as an aqueous solution at a concentration of 15%.  Import volumes of the notified polymer are projected to be less than 100 tonnes per year for the first 5 years.,,
PLC952, Bayhydrol UH 2593/1 (<40% notified polymer) will be used as a binder in the formulation of water-reducible coatings and sealers for wood and wood substrates such as floors and furniture during manufacture.,,
LTD2070," The notified chemical is a component of fire retardant products used in construction. It will be imported and marketed at a concentration < 5% in polyurethane foam, packed in aerosol cans, respectively:","The notified chemical is a member of a class of chemicals known as brominated flame retardants (BFRs). This class of chemicals has come under increased international attention because of the potential of these chemicals to cause adverse effects to the environment and human health. The notified chemical is a replacement BFR for PBDE (polybrominated diphenyl ether). The PBDE class of chemicals are of particular concern because they are persistent in the environment and have high potential for bioaccumulation and chronic toxicity and as such, some PBDEs have been classified as Persistent Organic Pollutants (POPs).",
PLC781," The paint products containing the notified polymers at < 20% are used for automotive spraying painting, both for the new car and car repair markets.",,
STD1405,The main use of the notified chemical will be as a flame retardant in polymeric resins to make various plastic articles such as electric appliances and electric cables. It is possible that the notified chemical may also be used in making building materials and stadium chairs.,,
NA902,"Indoclear is an aroma-chemical that is blended with other such chemicals to produce fragrances. The fragrances are in turn used in a wide variety of personal and household products including washing products, household cleaners and air fresheners. The content of Indoclear in the fragrance will vary depending on the final product. Typical content will be 0.005%, with a maximum concentration of 1% being used in fragrances intended for use in air fresheners and solid soaps.",,
STD1234,The notified chemical is a component in jet turbine lubricant used in power generation.,,
PLC1268, The notified polymer will not be manufactured in Australia. The notified polymer will be introduced into Australia at > 40% concentration in organic solvent. There will be no reformulation within Australia. The notified polymer will be used as a component of external coatings for metal packaging.,,
PLC230,: The notified polymer will be used as a component of a temporary protective coating for motor vehicles.  The coating will only be applied to high damage areas on the vehicle such as front and rear guards.  The coating will be removed from the vehicle before it leaves the automobile assembly plant.,,
LTD1808," The notified polymer will be used as a component of coatings, inks and adhesives at < 20% concentration. The finished coating products may be used by DIY users.",,
EX5," of HFC-227ea will entail inevitable atmospheric release in the case of fire.  Minor amounts may escape during recharging of fire extinguishing systems, but economic considerations would be expected to minimise such losses.",,
PLC473," End products containing the notified polymer will be widely distributed and used throughout Australia. Types of containers will include 50 and 120 mL plastic bottles. Approximately <5% of the notified polymer will remain in emptied containers, which will be discarded to landfill or recycled through plastic bottle recycling programs.",,
SAPLC199," The notified polymer will be manufactured and reformulated at the PPG site in Clayton, Victoria. The notified polymer will form part of the binder in paint (coil coating) products for industrial exterior roofing and walling.",,
LTD1778," The notified chemical will be used as a fragrance ingredient and incorporated into a variety of cosmetic and household products (at proposed usage concentrations of ≤ 0.04% in deodorants, ≤ 0.5% in fine fragrances and body lotions and ≤ 0.26% in other cosmetic and household cleaning products).",,
PLC259,": The notified polymer is used as a binder for aqueous basecoat in leather finishing. The treated leather will be used in furniture, automotive upholstery and sports shoes.",,
LTD1983, The notified polymer will be used as a component of wash off shower cleaning products for domestic use. The final concentration of the notified polymer in the products will be less than 5%.,The risk quotient for discharge of effluents containing the notified polymer to the aquatic environment indicates that the notified polymer is unlikely to reach ecotoxicologically significant concentrations based on its maximum annual importation quantity. Although the notified polymer is likely to be persistent in the environmental it is not,
LTD1467,The notified chemical will be used as a component of ink formulations at <6% concentration for use in commercial inkjet printers.,,
NA595,,,
LTD1469,"The notified polymer will be used in surface coatings at <10% concentration for application to a variety of plastic, metal, wood and mineral substrates. Surface coatings containing the notified polymer will not be sold to the public.",,
STD1200,"The notified chemical is part of a lubricant additive package that will be used as a detergent additive at 1-5% concentration in lubricants for automotive and diesel engine crankcase oils, air and water-cooled two-cycle engine oils, industrial oils, hydraulic fluids and gear oils.",,
PLC631,"A fixed line is attached to the drum and pumps the coating into the application tank. The coating is applied by either curtain coating or spray coating in a semi-manual process. Where possible robotics in specifically designed spray booths under local exhaust ventilation (LEV) are to be used, however some manual application may be required. The product containing the notified polymer is reformulated for use as a curtain or spray coating. The curtain or spray coating is applied to automotive components that are not accessible to the public.",,
PLC379,The notified chemical will be used in the manufacture of injection moulded articles and masterbatch.,,
NA731,The notified polymer will be used in the blending of automotive diesel and petrol crankcase engine oils. The purpose of the additive is as an inhibitor to reduce deposits on pistons and in the engine crankcase and to control oxidation of the lubricant at the high engine operating temperatures.,,
NA108,,,
PLC594,Component of OEM automotive coatings,,
NA46,,. that Rhone-Poulenc make every effort to expedite the transition to less environmentally persistent refrigerants;,"(14) Perfluoropropane: Mouse Micronucleus Test. 
Draft 
Huntingdon Research Centre Report 18 February 1992. Data 
on File, Rhone Poulenc Chemicals, St Andrew's Road, 
Avonmouth Bristol UK BS11 9YF."
LTD1704," The notified chemical will be used at up to 0.01% concentration in heavy duty liquid laundry detergents and automatic dishwashing detergents, as an enzyme stabiliser.",,
NA42,,,
LTD1547,The notified polymer will be used at < 30% concentration as a component of 2-part coatings for application to tanks and associated structural steel.,,
NA136,,,
LTD2020," The notified polymer will be used as a component of industrial paints and inks at < 10% concentration. The finished paints will be applied to metal, timber and masonry. The inks will be applied to paper and plastic.",,
PLC451," of Resin (Paint Plant) Dermal and ocular exposure to the notified polymer can occur during formulation processes while transferring the resin and mixing with other ingredients.  However, exposure to significant amounts of the notified polymer is limited because of the engineering controls (closed vessel under vacuum) and personal protective equipment (coveralls, chemical goggles, PVC gloves) worn by workers.",,
LTD2010, The notified polymer will be used as an additive in the preparation of concrete admixtures which will be used in ready-mix concrete preparation and pre-cast moulded concrete. The final concrete will contain < 1% of the notified polymer.,,
LTD1429,The notified polymer will be used as an ingredient of a toner used in printers and photocopiers at a concentration of <5%.,,
PLC707,"The notifiable polymer functions as an external shell making up a microscopic polymer encapsulating a wax core.  The products which use the notified polymer can be employed in conventional building materials such as plaster, plasterboard, flooring compounds and agricultural paints to boost their thermal capacity and smooth out temperature fluctuations.",,
LTD1809,The notified chemical will be used an additive (UV light absorber) in surface coatings for OEM and after-market automotive applications.,,
LTD1965," The notified polymer will be used as a surface primer to promote adhesion of sealants and adhesives. It will be used on a wide range of substrates including float-glass, ceramic-coated glass, plastics, pre-coatings, painted surfaces, E-coat surfaces and metals. The primers containing the notified polymer at ≤ 15% concentration are for industrial use only and not expected to be available to the public for DIY use.",,
STD1110,PA (United States Environmental Protection Agency). (1993). 40 CFR Part 797. Toxic Substances Control Act Test Guidelines; Final Rules.,,
LTD1554,Component of liquid laundry detergents for front loader and top loader washing machines to assist with soil removal.,,
NA730," The notified polymer, OGA 499, is intended for use as a deposit control detergent/dispersant additive in unleaded petrol.  The notifier claims that the generalised effects of the use of OGA 499, when formulated in a deposit control additive package and subsequently used in a petrol engine are: reduced exhaust emissions; improved fuel economy; reduced engine deposits; and longer engine life.",,
LTD1063,The fragrance oil in which the notified chemical is a component of will be used in cosmetics and household products. Final products and weight fraction of the notified chemical include: Products Weight Fraction Products Weight Fraction,"Exposure The notified chemical is volatile (0.0251 kPa at 25°C) and loss to the atmosphere is likely to be a relatively significant process from surfaces to which the fragrance oil is applied, sewers, aquatic and terrestrial environments. In environments where volatilisation to the atmosphere is not able to occur (eg. deep waters, groundwater, subsoils), the notified chemical is expected to be relatively persistent. It is not readily biodegradable but will likely biodegrade over time as the notified chemical attained 29% degradation after 28 days and it would likely have degraded further with more time. The notified chemical will not readily hydrolyse in natural waters at environmentally-relevant pH values. It is very slightly soluble in water (< 1.51 × 10-5 mg/L; Mensink et al., 1995) so has a potential to adsorb to particulate organic material and therefore accumulate in sediments due to this sorption and settlement. It is not expected to be very mobile in soils and groundwaters due to its low sorption potential (Log Koc 2.77) and low water solubility.",
LTD1407," It is anticipated that approximately 90% of the imported volume of the notified polymer will be used as a polymeric dispersant (< 30%) in industrial coatings. The remaining 10% of the imported volume of the notified polymer will be used as a dispersant in polyols (< 20%) used in polyurethane foams, PVC and unsaturated polyester composite applications.",,
LTD1675,"The notified polymer will be used as an emulsifier for synthetic resins emulsions, including polyvinyl acetate (PVA) emulsion (90% of import volume).  Polyvinyl acetate is a component of PVA wood glue and coatings. The notified polymer will be present in the final PVA formulation at a concentration of up to 5%. The PVA formulation will be mostly used for industrial applications, such as adhesive in furniture and construction materials. The glues may also be used by DIY consumers (9% of import volume).",,
SAPLC102, The two alkyd varnishes (which consist of the notified polymer) will be used as an aesthetic coating on the topsides and interiors of pleasure craft. It will be sold only to the professional applicator who will be based at the numerous slipways throughout Australia.,,
PLC994," The notified polymer will not be manufactured in Australia. The notified polymer will be imported into Australia as a component of Orotan 2002 at 42% concentration for use as a pigment dispersant in paints. The imported product containing the notified polymer will be reformulated into interior and exterior house paints, which will contain <0.4% notified polymer. The paints will be used by both DIY and contract painters and may be applied by brush, roller or spray.",,
NA898,"The notified polymer is used in the mineral processing industry to control slurry viscosity (Freevis formulation) and to control calcite, gypsum and silica scale (Scaleguard formulation). The two trade names are reported to represent the same formulation.",,
SAPLC31,Binder for printing inks used for corrugated boxes. The polymer acts as a binder between the dyes and the substrate. The packaged containers are shipped to a printing company who will apply the ink to paper used in the manufacture of corrugated boxes.  The ink will be applied using standard printing methods using automated printing press machine.,,
PLC930, The notified polymer will be imported as a component of diesel fuel at concentrations < 40 ppm.   The notified polymer will not be manufactured or reformulated within Australia.,,
PLC43,,,
NA344,The laminating solution containing the notified polymer will be used in the manufacture of  fibre-reinforced plastics at various customer sites across Australia.  The laminate solution and fibre glass is sprayed through a spray gun on to fibre glass moulds where it cures and forms a hard composite material.  The company estimates that about 1% of the polymer will be lost to land fill through wastes during the fabrication of such plastic products.  The high efficiency is achieved by spraying inside the mould.,,
PLC1367, The notified polymer will not be manufactured in Australia. The notified polymer will be imported at 10-15 % concentration in the product Z-171 for reformulation of interior wood finishes. The finished product containing the notified polymer at ~8 % concentration will be applied to surfaces with a brush or roller. The finished products containing the notified polymer will be used by both professional and Do-It-Yourself (DIY) users.,,
STD1365,The notified chemical will be used as a component of cosmetic and personal care products at concentrations ≤8%. The notified chemical may be used in a variety of rinse-off and leave-on products.,,
PLC898,  The notified polymer will be used as a dispersing agent at up to 15% for pigment preparations that are used for colouration of paints in decorative paint coatings and printing inks.,,
STD1662," The notified chemicals (at a concentration of < 1%) will be used as light stabilizer for plastic films in agricultural applications (e.g. greenhouse film covers, mulch films and non-woven films).",,
NA446,"The notified polymer will be imported as polymer fluid (approximately 100% notified polymer) in 20 L and 200 L steel drums for use as a textile softener.  The polymer fluid will be emulsified by Dow Corning Australia Pty Ltd, or a customer by mixing it with water and emusifying agents. The polymer emulsion will then be sold to the textile finishing industry where it will be further blended with other chemicals commonly used in the textile industry, such as inorganic salts, dye stuffs and finishing resins.  The imported polymer fluid containing the notified polymer may also be sold as imported, without preblending to the textile industry.",,
NA969,The notified chemical will be used as a synthetic base stock for engine oils.,,
LTD1357, of printer cartridges Printer operators will not normally be exposed to the notified chemical during the normal use of ink cartridges. The ink solidifies immediately after printing and so no direct exposure will be possible under normal conditions.,,
NA786,The notified polymer will be used as a component of an automotive paint clearcoat at up to 10% w/w. It will be applied over basecoat coatings on the external surfaces of motor vehicle bodies and parts. The polymer will be imported initially but then manufactured in Australia at a later stage. Between 1 and 20 tonnes will be imported/manufactured in the first year increasing to 50 tonnes per year for the subsequent 4 years.,,
PLC912, The notified polymer will be used in automotive paint products.,,
EX84,"The notified polymer will be used as an ingredient in a hard surface cleaner, such as a toilet bowel cleaner.",,
LTD1506,The formulation containing the notified polymer (<40%) is intended to be used as a coating for beverage cans.,,
STD1128,A component of ophthalmic lenses.,,
SAPLC206," The notified polymer will be used as a component of formulated industrial and automotive water-based paints and coatings, at concentrations of ≤ 30%. At end user facilities, the imported paint/coating products will be mixed with other paint products to produce finished paints and coatings containing the notified polymer at ≤ 20%.",,
NA72,,,
PLC470,As an oil additive.,,
LTD1498,"The notified polymer is intended to be introduced in order to phase out the use of a partially fluorinated polymer containing fluorinated carbon chain lengths > 6 in various proportions (i.e., existing polymer). The use categories of the notified polymer are identical to those of the existing polymer it replaces, as outlined below.","DuPont (2003). Hexanoic acid, undecafluro-: (Biopersistence) Screening-10-Dose Oral Gavage Study in Rats (Study No. 11560, April 2003). Delaware, USA. E.I. du Pont de Nemours and Company (Unpublished report submitted by the notifier).","Woodcroft M, Ellis D, Rafferty S, Burns D, March R, Stock N, Trumpour K, Yee J and Munro K (2010) 
Experimental Characterization of the Mechanism of Perfluorocarboxylic Acids’ Liver Protein 
Bioaccumulation: The Key Role of the Neutral Species. Environmental Toxicology and Chemisty, 
29(8):1669-77."
LTD1416, The notified chemical will be used as a component (<5%) in ink cartridges for use in inkjet printers.,,
NA525,"The notified polymer will not be manufactured in Australia.  It will be imported as a component of Melio Promul 51, which will contain the notified polymer at a concentration of 21%.  This product will be used for finishing leather in tanneries, and will be applied by roller coating.",,
STD1231,The notified chemical will be used in the manufacture of emulsion polymer for surface coating formulations.,,
PLC1209, The notified polymer will be used as a component of a high performance dispersion resin solution for use in highly pigmented dispersions such as water based inks. The imported product will contain the notified polymer at a concentration of 30-40%. After reformulation the notified polymer will be present in the ink at a concentration of 10-20%. Additionally the notified polymer will be imported at a concentration of 10-20% in finished ink formulations. The inks containing the notified polymer will only be used in industrial settings and will not be available to the public.,,
STD1393, The notified chemicals will be used as components in water-based drilling fluids in offshore oil and gas production.,,
LTD1312,The notified chemical will be used as a dye component of imported inkjet printer inks (<5%).,,
NA985,"The notified chemical will be used as a fragrance ingredient in a variey of cosmetic and domestic products. It will be imported in liquid compounded fragrances, which will be reformulated in Australia to produce the final consumer products. In the final products, the concentration of the notified chemical will be a maximum of 0.2 % in fine perfumes, and a maximum of 0.005 % in other cosmetic products and domestic products such as household cleaners.",,
STD1585," The notified chemical is a friction modifier for automatic transmission fluids (ATFs), which helps fully formulated ATFs to improve lubricating qualities by reducing the surface friction of the lubricated parts of the machine (automobile). It will be formulated with other chemicals to produce a ‘concentrate’ or ‘additive package’. The notified chemical will be imported in products at ≤17% concentration. Customers of the notifier will reformulate the concentrate containing the notified chemical by diluting it with mineral oil and possibly other components to make end-use products containing the notified chemical at ≤1.5% concentration.",,
EX125,"The notified polymer will be used as an active component (<40%) of a wetting and dispersing additive, DISPERBYK-168, used in industrial coatings (majority) and printing inks. Concentrations of the notified polymer are likely to be <25% in finished coating products and <5% in finished printing inks. The coating product will be used in industrial applications including timber furniture, paper, plastics, and metals. Inks are for use in printing industrial materials such as labels and advertising materials.",,
NA206,,,
NA258,,,
STD1190,d drums will be cleaned and recycled. Empty pails & other small containers will be drained of residual lubricant and will be land-filled or incinerated in accordance with applicable local regulations.,,
PLC1513, The notified polymer will be used as a component of automotive coatings at concentrations of < 5% for aftermarket vehicle body repairs.,,
EX28,The notified chemical will not be manufactured in Australia. It will be imported as a component (< 1%) of a toner for electrophotocopiers or electrophotographic printers in 350 g plastic bottles or toner cartridges at less than 1 tonne per year for the first five years for each applicant.,,
LTD1344,"The notified polymer is intended for use in metal coatings of substrates such as the exteriors of railcars and tanks, and general engineering metal, including a small proportion (<1%) of use on bridges.",,
LTD1603,The notified polymer will be used as a component of coatings applied to hulls of marine vessels and steel structures such as offshore oil and gas rigs. The coatings will not be used for anti-fouling applications.,,
NA363,"The notified chemical is intended to be used as a UV absorber in polymers to counteract breakdown by weather and in particular, UV.  The notified chemical is intended to be imported in 25 kg fibreboard boxes at a rate of up to 2 tonnes in the",,
NA364,,,
PLC1486, The notified polymer will not be manufactured in Australia. It will be imported at < 30% concentration for reformulation into finished paints.,,
PLC646,The printing ink cartridges containing the notified polymer are used in office and consumer printing.,,
SN7, The notified polymer is used as an ingredient in leather finishing in tanneries.,,
LTD1275,The notified chemical will be used as a component of printer inks. It will be imported in ink-jet cartridges (1-5% notified chemical) for use in workplace and personal computer printers.,,
LTD1359,"The notified chemical is a component of colourant for use in colour dye sublimation printing (e.g. for the printing of photographs). These printers will be used by both office workers, such as those in digital photo printing shops, and members of the public.",,
PLC624,The notified polymer will be used in skin care and cosmetic formulations by consumers.,Although the polymer is likely to be persistent in the aquatic environment it is unlikely to be bioavailable or bioaccumulate due to its high molecular weight.,
PLC217,: The notified polymer will be used as a thickener in water based architectural paint formulations. The paints will be available for trade and public sale.,,
NA40,,,
STD1562, The notified chemical will be used as an ingredient in cosmetic and household products at concentrations up to 0.01%.,"Of the offspring that died, abnormal findings were observed in 2 males [persistent left umbilical artery and elongate innominate (control) and thymic remnant in neck (high-dose)] that died during lactation. These lesions were determined to be unrelated to cause of death by the study authors.",
STD1739," The assessed chemical will be used as an emulsifier at ≤ 5% concentration for personal care products including shampoo, conditioners, hair treatment and styling products, face creams, skin moisturisers, lip balms and sun protection products.",,
PLC1085," The notified polymer will be imported into Australia at approximately > 90%, and reformulated into products at approximately 2% for use as an additive for cement.",,
EX153,"d lubricants may be recycled, re-refined, burnt as low grade burner fuel or disposed of by incineration.",,
NA324,The notified polymer is a polyester resin to be used as a component of formulated photocopier toner and developer products for use in dry process photocopiers.,"Unless incinerated, the polymer is likely to arrive in a dispersed manner in landfill bound to waste paper.  As such, it will be immobile, and no leaching from landfill would be expected despite the polymer's expected persistence.",
PLC1377, The notified polymer will be imported in Australia as a component in Dodiflow 5200 at a concentration of 35%. The notified polymer will also be manufactured in Australia. The product containing the notified polymer will be used as a cold flow additive in crude and residual oils.,,
